ticket_text,category,label
keyboard buttons have been broken sent wednesday keyboard buttons have broken hello dear have issue with laptop keyboard buttons have broken weekend ll fly client side be good have keyboard good quality for more details please consult attached photo thank you,Hardware,0
oracle error error hello when try submit get below error can be forwarded handling,HR Support,1
leaver service now december tower leaver form leave date december location tower hello leaver form has filled by name leaving date december location tower ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details planned comments needed tickets automatically logged best regards note mailbox receive messages,HR Support,1
oracle not able to open it sent monday december able open hi got cannot open appears assigned list but if click comes up with blank window thank you lead en,Hardware,0
escalated approval of project time entries for from to sent wednesday february escalated approval entries for hello yesterday while approving timecards one them was escalated instead being approved could you please let know what implies what action triggers further what approach we should have thank you lead sent tuesday february escalated approval entries for access task application or take direct action using links actions approve reject approval entries for details assignee assigned date task number recommended actions entries for approval card details card period status submitted card comments reported type code location task details location details days comments entry totals mon wed sat start stop start stop start stop start stop start stop start stop start stop cost regular cost regular public holiday leave public holiday leave cost regular leave annual leave annual leave daily totals calculated type code location task details location details days entry totals mon wed sat start stop start stop start stop start stop start stop start stop start stop cost regular cost regular public holiday leave public holiday leave cost regular leave annual leave annual leave daily totals related links comments data display history updated by action performed assignee updated assigned assigned assigned escalated reassigned escalated assigned escalated assigned approved approved assigned approved update,HR Support,1
open access sent friday march open access importance high hi guys there issue with open connection cannot connect any server after connect external can you please look into thank you application engineer en,Hardware,0
entry submission for this week submission hi getting error screen submit because sick leave submission approved regards infrastructure programme upcoming leave december,HR Support,1
snow tuesday march pm hello please thank,HR Support,1
please procurement preparer and buyer role for and wednesday november pm please preparer buyer role hi please best regards analyst wednesday november pm please preparer buyer role hi guys please preparer buyer role entities please represent globally these roles order perform activities related acquisitions thank kind regards,HR Support,1
access to report employees and managers july re report employees approved thursday july report employees hi please approve report employees hi please log blow thank kind regards analyst report employees hi please help regarding report employees thanks thursday july report employees hi please give myself report employees thanks planning analyst,HR Support,1
remove me from a team com wednesday hi please part thank information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent,Access,2
license tuesday october pm license hello want ask provide license thanks,Access,2
outlook issues tuesday pm issues dear based please log he has helping greatly troubleshooting issues thank kind regards engineer,Administrative rights,5
credentials issue sent friday november credentials hi question hopefully whenever try over always asked for credentials input these always asked for credentials again subsequently can never when have use mobile please could you advise format use have tried sorts en etc etc thanks manager,Administrative rights,5
cannot access oracle cannot access hey morning noticed cannot enter can problem be solved thank you,Hardware,0
end project setup form confluence space set up pm setup form confluence hi please attached thanks director,Access,2
wants to access management friday december wants want accept decline,Storage,3
account request for conf com pm conf dear colleagues kindly ask create confluence share different files within thank,Access,2
po thursday november pm po good evening requested by these destined users please log installation tickets thanks please perform receipt by screen capture thanks thank administrator phone,Purchase,4
access on access on for and friday july pm re write esp hello require example thank application engineer,HR Support,1
separate sd teams tuesday re separate sd teams hi thanks few moments keep queue considering importance leave anyone thanks image re separate sd teams hello experiences percent possible separate two teams problems separating folders doable test tuesday course teams informed making changes best regards saturday pm separate sd teams hello please advise possibilities separating two teams moment given same members thanks,Hardware,0
environment update routing to direct to the correct link site re environment hi thanks update holiday next help questions information update routing link site looks days without number november environment hello thanks today conversation today environment accessed canary wharf rather then via create environment completely independent existing design yet completed mean available more days whilst link built tested clarify next preparing worst scenario implemented by november due resource issues hopefully expand these statements by tuesday next latest regards largest multimedia publishers award winning portfolio brands important notice attachments meant intended recipient also contain confidential privileged information intended recipient reliance disclosure copying attachments strictly prohibited please notify immediately by received by mistake delete attachments views opinions solely author necessarily represent companies hereinafter referred tm tm accept liability content consequences actions taken basis information provided information subsequently confirmed writing although every reasonable effort made keep free viruses tm accept liability virus transmitted by attachments recipient date virus checking software subject interception monitoring operational reasons lawful practices parent companies registered canada square canary wharf,Hardware,0
new starter access card enabling re date hello fie ca va user si tuesday pm date hello va la,HR Support,1
issue issue hello addition ticket yesterday another member currently unable access key please advise thanks sent wednesday october issue please error screen,Hardware,0
software licence request pm software licence good morning guys create video presentation include screen recording exercise identified software choice kind work therefore checking licence makes difference computer thanks regards head digital design pm re software licence hello unfortunately available licenses purchased user demand placed license procured thanks analyst,Access,2
cannot time oracle cannot please fix asap need have hours save get message below manager,HR Support,1
and accounts settings to be set up for accounts dear received his licensed also package him please assist thank kind regards engineer,Access,2
wants to access month end process mapping estimates thursday july pm wants process mapping estimates please grand accept decline,Storage,3
laptop crashed laptop crashed hello guys want kindly ask you log ticket for his laptop crashed please assign queue walk thank you for your help kind regards leader mobile,Hardware,0
sonar project thursday february sonar hello sonar created meanwhile because swift please update users permissions thanks lead twitter,Access,2
new starter tower starter dear please informed starter date december automation engineer please create his accounts credentials per attached form thank,HR Support,1
daily stand up meeting daily stand meeting dear please restriction booking meeting rooms tower anymore best regards consultant appointment declined daily stand meeting occurs every tuesday wednesday thursday friday effective until where meeting room floor meeting declined permission book resource please change equipment without notifying please ask assistance order equipment room contacted via please inform borrow equipment reserved particular meeting room please cables plugged phones wired by,Hardware,0
set up on help work thanks,Administrative rights,5
slack for install thursday march pm slack install hello integrate slack software order achieve help link slack added free once completed help thanks senior engineer client,Hardware,0
new starter access card enabling tower re starter card enabling tower card,HR Support,1
please provide laptop bag monitor for thursday pm display notebook backpack hello please informed requests come head interns work order take bags additional provide monitor monitor please separate each intern name mentor android angular let further steps achieve thank software consultant,Hardware,0
new starter pop hi please help fill starting october questions let kind regards,HR Support,1
hard wiring hard wiring hello ability while building top floor picture outlet attached also connect best,Hardware,0
log problem log problem hi sending print screen have problem web need access order proceed some line tests can you please check for thank you regards manager,Hardware,0
access to kick off folder kick off folder hi please provide storage kickoff regards,Storage,3
card leaver returned to tuesday pm re card leaver hello deactivated card tower rom confidentiality notice content communication represents confidential proprietary information please consider environment printing tuesday pm card leaver hello card number belonging has returned has left good evening,Access,2
needed tuesday pm needed hi more configuration has slow performance multiple programs simultaneously opened visual studio browser file usage high times active having slots available memory stick thank application engineer,Access,2
new purchase po purchase po dear purchased adapters dp cables please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,Purchase,4
new starter access card enabling thursday pm starter form hi please assist completion attached thanks,HR Support,1
passed via internal operation a self test passed via operation self test name location floor rack serial number device serial number date code informational passed via operation self test,Hardware,0
new starter bogota pm germ complete colombia importance high dear please help completed form germ officer technician joining thank compliance officer colombia,HR Support,1
holiday database not showing annual leave days holiday database showing annual leave days hi holiday allowance appear show correct amount days for year showing when should be annual leave days plus holidays these have updated can you please have look thanks coordinator,HR Support,1
servers for bucharest and create and install virtual machines tuesday november pm re hello right single located thank senior engineer tuesday november pm re hello thank raising good having two additional installed presume none updates pushed added awareness problem registered thank november hello install additional slow impacting work employees almost bandwidth updates getting critical install these planning create install virtual machines install create sites workstations please assign create virtual machines please share thoughts thank senior engineer,HR Support,1
laptop back pack bag back pack bag hello let received back pack bag thanks kind regards infrastructure consultant infrastructure,Hardware,0
screen screen hi several times getting screen error laptop error code memory any help would be appreciated regards,Hardware,0
access badge lost sent access badge lost hello lost access badge could you please disable help obtaining one thank you have,Access,2
account locked ad locked helped unlock,Access,2
monitor request pm monitor hi please provide monitor things further kind regards tester,Hardware,0
notification oracle maintenance tuesday pm hello scheduled prod environment involves application downtime friday pm duration during window apply latest release application update latest approved update latest update please notify users attaching form thank kind regards engineer,Hardware,0
through not working through working hello cable working best regards senior automation tester,Hardware,0
live sent tuesday hi resolved below request could you log ticket for please thank you sent tuesday message contact administrators good morning changed domain password cannot access please advise thank you message was sent by,Hardware,0
contractor extension ad wednesday pm re contractor extension hi made update thank wednesday pm contractor extension hi please note date has extended december please let require further information kind regards planning,HR Support,1
add annual leave day tuesday march senior developer,HR Support,1
as a service friday hi guys please log install client machines he got details please back updates re ready thanks,Purchase,4
access to git repository dear strange reason unknown mankind cannot receive attached git forms please let progress cheers friday november pm tickets friday november tickets hello please advised requests logged currently awaiting response find relevant threads attached best regards analyst ext hub friday november pm tickets importance high hi colleagues two yesterday requests processed yet both attached out urgent since release next completed possible please make picks these thank kind regards,Access,2
please unblock port and on machine en please unblock port machine hi ports unblocked machine,Hardware,0
expenses sent wednesday hello when try submit get error unhelpful provides clues believe followed instructions per video you know how can find out what unhappy about thanks head managed mob your zone registered under number whose registered old broad street kingdom does provide any clients each subsidiaries separate entity,HR Support,1
mailbox size increase wednesday february mailbox extend needed hi guys kindly ask extend mailbox size also his archive folder thanks kind regards senior engineer,Storage,3
overtime on overtime hello weekend both days participating overtime please where these logged currently option overtime weekends thank best regards user acceptance test tem recording,Access,2
provide access to servers for additional test devices provide additional test devices hello wallet mobile app needs testing which gave number devices please provide devices well galaxy plus addresses which host intern host proxy host proxy test host test proxy host test host inside secure thank consultant mobile,HR Support,1
printing issue sent thursday october printing issue hello print anything machine went fixed problem very fast thank you designer,Hardware,0
mailbox full mailbox full hi please increase mailbox size for she maternity leave kind regards ext mob sent thursday november undeliverable re legislative impact failed these or groups recipient mailbox full can accept please try message later or contact recipient directly following organization rejected your message diagnostic information for administrators generating server remote server returned mailbox full deliver exception failed process message due permanent exception with message cannot open mailbox configuration servers attendant stage original message headers with server id with id content type application name content transfer encoding binary re legislative impact thread topic legislative impact thread index date message id references cd accept language en en content language en attach yes mime version transport hosted originating return path response suppress,Storage,3
new purchase po purchase po has assigned hi guys please split separate tickets assign que best regards engineer nature ext nature date wednesday purchase po has assigned hello please advised record number has assigned please review details take appropriate action reference number details requested location center summary purchase po additional comments requirements purchase po dear purchased received items lite dual black updated include device under user name please add allocation device thanks after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator assign reference assignment summary purchase po location center attachments image please link kind regards please ref msg,Purchase,4
external contacts your password expire days hi seems some external users able reset their accounts passwords tried form your change password even if automatic provides steps how change your password below you have some information problems experiencing accounts listed below client need access download artifacts form our order for complete process beside them there other users need access daily basis also have same issue we need solution for problem possible otherwise there might be escalation regards sent wednesday re your password expire days multiple tried password redirect same change password password message old password incorrect or password matching criteria bit unclear also what criteria but downloaded last week your site with same you even provided even if we try almost same old password good criteria but other chars work takes too much we stopped can you confirm domain accounts sr technical analyst corporate operations wholesale rural telephone mobile with communication if doubt please verify authenticity contents with please rely your own virus checkers responsibility taken by for any damage rising out any bug or virus infection including any attachments confidential legally privileged subject copyright sent for personal attention intended recipient only if you have received error please advise immediately delete you notified disclosing copying distributing or taking any action reliance contents information strictly prohibited although we have taken reasonable precautions ensure viruses present we cannot accept responsibility for any loss or damage arising viruses or attachments we exclude any liability for content or for consequences any actions taken basis information provided or attachments unless information subsequently confirmed writing,Access,2
error pas sent tuesday error hi trying add resource re pre sales getting following error manager en,HR Support,1
conversion software thursday pm conversion hi attached file clients too large conversion software enable save pack more manageable size thanks analysis,Storage,3
confluence access friday march confluence hello confluence conf thank developer,Access,2
sending of annual leave requests issue sent wednesday november re sending annual leave requests hi line manager manager why need approval them case could you please provide sending annual leave requests also best regards tester sent wednesday november re sending annual leave requests hi our set your line manager if correct line manager change needs be performed needs be done change done be informed we can change details well please below snippet where find form analyst ext hub sent november sending annual leave requests hi could you please provide sending annual leave requests manager for approval thank you tester,HR Support,1
clients clean up clients clean hello please assign thank kind regards clients clean hi guys please thread please move under client then delete client thanks wednesday pm re clients clean hi thanks please leave regarding second question realized encountered sorry inconvenience thanks date wednesday re clients clean hi looking clients recognized has code against which has against actual forecast advise code active delete regarding second question having duplicates problem other clients well regards wednesday pm re clients clean two requests regarding action please combine clients client under same client please duplicates because client both clear which active thanks date friday clients clean date friday clients clean hello everyone were issues clients meaning were created twice slightly different impacted budget actual sits client name while july different client name together made cleanup exercise decided which clients keep correction done same must made attached file where tried summarize which clients must deleted transfer information ones which codes must change client even close information enough please let help way regards senior planning analyst,Hardware,0
access to demand for and wednesday march re demand hi please provide thank wednesday march demand hi please provide demand best regards,HR Support,1
lost badge sent thursday access hi cannot find badge can get replacement thank you best regards engineer managed,Access,2
issues with one com issues with one whenever try search something or try go sub section one encounter following error details correlation id ab manager,Hardware,0
access to managed services procurement tuesday july hi please kindly enable thank much kind regards lead,HR Support,1
wants to access areas of wants areas areas presentation link shared by by accept decline requests,Storage,3
need help installing plug for view windows on need help installing plug for view,Hardware,0
access card card hello please cards available cards teams card providing fruits milk thank lovely,Access,2
access to hi ask position work planner part discipline easier thank best planner,HR Support,1
access thursday pm hi please give thanks,HR Support,1
can connect using open connect dear want connect please attached log detail related adaptor connect client environment please help fix thanks test consultant,Hardware,0
issues with access cards tudor issues with access cards,Access,2
replicate profiles from existing windows environment to new os environment march pm replicate profiles existing environment os environment hello require assistance replicating profiles existing environment os environment profiles profile client profile both profiles created existing machine both profiles os machine thank designer,Access,2
purchase request for it final owner team id has been approved july purchase final owner id has approved dear purchased requested by items si speak please log installation kind regards administrator holiday notice july july ext think ctrl thursday pm purchase final owner id has approved dear pleased inform purchase has approved notified further progress due thank puma user guide found purchase note mailbox receive messages note mailbox receive messages,Purchase,4
broken headset thursday march pm broken headset hi microphone headset work anymore please ones best regards application engineer ext,Hardware,0
leaver february center friday february leaver form leave date february location center hello leaver form has filled by name leaving date february location center ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other sonar commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments needed tickets automatically logged best regards note mailbox receive messages registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has,HR Support,1
laptop charger request requests charger thursday february pm best regards con tester,Hardware,0
user for realized even he has work part,Access,2
new starter february dear colleagues going february starts starts starts starts forms attached great,HR Support,1
oracle issues issues dear able generate po reports error displayed could you please solve issue best regards master,HR Support,1
service now notification thursday pm hello possible receive whenever feedback record logged updated also possible stop receiving thanks kind regards thursday pm fwd update updated hub feedback hi both want make receiving these upon updating active feedback records thanks problem forwarded date update updated hub feedback feedback updated dear please advised feedback has updated follows reference number summary updated hub feedback assignee description wednesday pm urgent feedback hi received feedback today director regionals feedback issue overnight report regarding leader liverpool regions after pm had issue regional titles daily record reason started receive files format colours were bright were incorrect compared pages content watch firstly contacted plates advertiser print files had issue began except compare against others difference colour he said he press started run whilst waited response spoke out logged told escalated deal plates contacted back regarding said seemed rang his mobile him take he contacted back say issue soft proof view final files were contacted ask issue looked again told escalated subsequently contacted impressed out logged formal feedback please investigation provided by friday due urgency nature please also provide export thanks problem update comments visible hi discussing feedback provided him investigation output confirmation call note created rd has then feedback closed thanks comments visible hi has action completed yet allow feedback addressing logging perspective additional detail captured comments visible thread feedback hi sd contacted head member tm app pre press seen progress escalating via phone also has happened addressing logging perspective additional detail captured best regards friday pm re update updated hub feedback hi thought preferred method escalating via called opposed calling him out regards problem wrote hi shortly contacted via hangouts decision has made raised given raised anyone tm app monitored queue identify which mentioned other escalation path listed within procedures best regards friday pm re update updated hub feedback hi please advised contacted him issue method relation procedure escalating working same escalating within call anytime depending urgency thanks kind regards ref msg largest multimedia publishers award winning portfolio brands important notice attachments meant intended recipient also contain confidential privileged information intended recipient reliance disclosure copying attachments strictly prohibited please notify immediately by received by mistake delete attachments views opinions solely author necessarily represent companies hereinafter referred tm tm accept liability content consequences actions taken basis information provided information subsequently confirmed writing although every reasonable effort made keep free viruses tm accept liability virus transmitted by attachments recipient date virus checking software subject interception monitoring operational reasons lawful practices parent companies registered canada square canary wharf largest multimedia publishers award winning portfolio brands important notice attachments meant intended recipient also contain confidential privileged information intended recipient reliance disclosure copying attachments strictly prohibited please notify immediately by received by mistake delete attachments views opinions solely author necessarily represent companies hereinafter referred tm tm accept liability content consequences actions taken basis information provided information subsequently confirmed writing although every reasonable effort made keep free viruses tm accept liability virus transmitted by attachments recipient date virus checking software subject interception monitoring operational reasons lawful practices parent companies registered canada square canary wharf,Hardware,0
new starter center wednesday starter form hello please help by filling out starter form thank ext,HR Support,1
for issues sent re issues ironically came was call with we were dumped call can get back sigh try reaching out topic well thanks date monday re issues hello sorry you had bad experience with for have asked investigate might prompt you for some more details meantime would like clarify some points when working outside quality depends heavily quality your connection mobile or networks generally recommended likely you connect our server back nj when conf call with nj guys physical proximity does help much we have mobile phones nj separate solution you can call them directly or our can give you more details we have brazilian conf however there few options you could use please drop call if easier discuss these points regards manager sent issues hi apologies for coming you with litany issues but having challenges doing job because limitations with lack other alternatives feel like sound like petty but literally chewed through several hours today wondering if you have any alternative suggestions or ideas for unreliable particularly attempting communicate with bogota awful only marginally better trying communicate with nj for reference ct geographically far nj today had bogota times hopes getting better connection avail we had important client issues discuss but we finally gave up about line with someone can barely hear them lose key message think unique because say happens with loads others well one seems have phone alternative today was speaking with based person wanted call client then conference based person even dream using because unreliable but idea calling someone someone was novel nj have but given up but none them have phones have single phone number with extensions get them you have get hold receptionist transfer you them maybe but if their or another call almost never logged into because craps out for them repeatedly know if have usually give up by point have published mobile phone basically cannot be reached other than by last week we had call with main client contact was brazil none our have brazil access have their machines last minute we had use their facility set up join session share our presentation worked but was touch go embarrassing have ask client share their conference facilities prior companies we have used third party facilities were relatively inexpensive also had web screen sharing facilities demand fact works well for instant with colleagues but there places gaps bullet proof for clients please let know your thoughts suggestions,Hardware,0
database access database hello please give same leave several weeks girls maintain make further developments reports dashboards made by log assign please best wishes analyst,HR Support,1
request item publicly item publicly hello please log best regards senior engineer re item publicly hello please help colleague same issue his thanks friday pm re item publicly working thanks design lead friday pm re item publicly hello please let outcome best regards senior engineer re item publicly se pare ca mea si design lead friday pm re item publicly conform design lead thursday re item publicly wednesday july pm re item publicly se best regards senior engineer re item publicly additional comment added si la july pm re item publicly additional comment added best regards senior engineer re item publicly additional comment added inca tine si mobil ad oh july pm re item publicly additional comment added si port si best regards senior engineer re item publicly additional comment added tine ti paternal si el ne la merge la setup merge browser intra ca fie ne please urgent wednesday pm re item publicly additional comment added care public public care maine cr best regards senior engineer re item publicly additional comment added merci ne setup ca si ne fie care merci tuesday pm re item publicly additional comment added public failed authorization procedure urn acme error connect client verify problem looking problem looking maine test best regards senior engineer re item publicly additional comment added let encrypt name care exterior let encrypt automatically create simple port prove control let encrypt care name si certificate tuesday re item publicly additional comment added si proxy pot let encrypt best regards senior engineer re item publicly additional comment added merci wednesday pm re item publicly additional comment added ca fie premise si si si ca premise exact ne pot va re item publicly additional comment added ca certificate la let encrypt se pare ca si ne,Hardware,0
new purchase po purchase po dear purchased requested by headsets professional backpack please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,Purchase,4
your mailbox is almost full add more space mailbox almost hello deleted receiving these other options please thanks saturday mailbox almost importance high mailbox almost mb mb size maximum size please reduce mailbox size delete items mailbox empty deleted items folder,Storage,3
transfer user roles from non ad user to the ad one transfer user roles ad user ad hi since evaluated years ago becoming active directory user starting unable user logged user unable view had while understand marked inactive worked possible give user same rights same thanks,Access,2
monitor riser tuesday march monitor riser hi receive monitor riser order adjust monitor thank developer,Hardware,0
new starter thursday pm starter form va wednesday pm re starter form hello thanks head testing wednesday pm starter form ext,HR Support,1
issue sent wednesday july excel for hi please help with some excel advise have big difficulties building up excel need each thank you,Hardware,0
attachment snow is not being sent contractor starter start date be created hi trying send usual but being sent kindly have look above mentioned request thank you best regards analyst,HR Support,1
access on sites write tuesday pm importance high hi please write please consider urgent due tight deadline appreciated head,HR Support,1
transfer request ad friday july change details thanks thursday july re change details hi please help by filling enclosed transfer forms thank administration officer wednesday july pm re change details grade stays same lead grade remains coordinator wednesday july change details please help si,HR Support,1
ms windows and excel license request wednesday pm re require virtual machine setup also license install engineer ext date wednesday require virtual machine setup hi part requirements virtual instance excel installed spoke he doing work summary required excel license parallels installed run both please make higher priority next vice president,Access,2
new music and wednesday march pm music hello please attached everyone allocated music kind regards,HR Support,1
access to hello please provide same user rights questions please ask thanks hi banks intercompany same user profile regards,HR Support,1
password reset wrote informing he needs his,Access,2
new starter access card belgrade wednesday july pm st dear please find attached joiner also ask create thank regards administrator,HR Support,1
new starter maxim re starter form please find attached exactly which occupy want him based near guys other advise questions please let thanks december starter form hello please fill starter form he join holidays administration officer ready file link attachments starter form note protect against computer viruses programs prevent receiving certain types file attachments determine how attachments handled,HR Support,1
access to march pm hello please module thank leader,HR Support,1
replenishment july pm re received shipment hello purchased pc range labels has created ordered arrive stick other please log replenishment thanks thank ugly signature administrator,Purchase,4
your mailbox is almost full sent saturday december fwd your mailbox almost full hi could you please increase space for mailbox by thank you sent begin forwarded message date december your mailbox almost full your mailbox almost full mb mb current size maximum size please reduce your mailbox size delete any items you need your mailbox empty your deleted items folder,Storage,3
oracle access tuesday november hello please she needs specialist supervisor expense auditor thank regards leader,HR Support,1
visual studio professional license needed visual studio professional license needed hello license visual studio professional starting tomorrow session training automation training sessions starting tomorrow thank engineer,Access,2
leadership team updates pm re updates hi guys per thread discussions please discipline thanks friday updates hello provide update latest changes composition structure has accepted offer has joined please him role join thanking his important contribution growth structuring wish every success role decisions come effect architecture split separate discipline allow requires key elements strategy offering more added propositions take role interim take role interim both years beginning coming directly proven competence interim period both months until select definitive hods please give both challenge thank best regards,Hardware,0
permission to make changes required admin leaver access cannot be removed re permission make changes required notes hi afraid write access enough need move files other folders old documentation we can have updated documentation for design testing thanks tester,Storage,3
oracle unable to access unable access dear when trying access get following error have urgent requests approve regards,Hardware,0
new starter tower wednesday february assistants starter discipline dear please informed candidate accepted job offer become discipline february developer st please create his credentials per attached form thank,HR Support,1
annual leave re annual leave hello please help absence record today hello please thanks great best regards analyst pm annual leave hi please help registering off annual leave today take due urgent personal matters allow ongoing absence records please advise,HR Support,1
monitor request friday monitor hello working app monitor thank,Hardware,0
file saved from excel is corrupted following upgrade file saved excel corrupted hello manager have send weekly reports made excel saved since upgraded win when save excel doc images images displayed chaotic tested same excel colleague laptop was able save without any problem could you please assist solving excel issue thank you master manager,Administrative rights,5
cannot edit content on after receiving write rights sent monday re access members hello colleagues have tried access folder although have access rights for existing documents cannot copy own documents or modify existing documents location could you please matter thank you kindly sent monday access members hello please be advised granted them write access requested site please note synchronization might take up hours please asked them restart their afterwards try should you need further assistance please let know thank you analyst community builder ext hub sent friday access members dear colleagues please access our folders disciplines testing testing our colleagues thank you kindly senior tester registered under,Hardware,0
