ticket_text,category,label
new starter perform centre more starter november dear colleagues help creating more his starting date scheduled november form attached best regards saturday october november importance high dear colleagues november again updated starting date st november st november st november november by moment expect more hire potential starting date further update starter forms attached kind regards wednesday october pm october update dear colleagues needed make change supposed october him moved starting date st november also more starter october starter form attached best regards wednesday pm october dear colleagues starter forms supposed october more starter developer starting date him needs confirmed starter forms attached kind regards,HR Support,1
help setting up the environment for the presentation thursday help setting environment presentation hi sorry after done helped lot setting room equipment needed had client br,Hardware,0
internal transfer pop friday pm re transfer form date hi which she added her he owner mailbox which needed restrict her thank officer wednesday re transfer form date hi let come back thanks officer wednesday re transfer form date hi please help identify other rights along her role she restrict her role please let log tickets regards analyst ext hub re transfer form date hi please find attached transfer form starting date st october agreed by submitted today change via approved regarding hardware thank officer tuesday pm re transfer form date hello sept st per discussion october st going she make complete resource thanks kind regards tuesday pm re transfer form date hello grade st cost centre other thank pm transfer form date hello please provide details make changes understand transfer form reflect requirements guess give details via fill ourselves please advise change has submitted via also guess hardware required kind regards analyst ext hub tuesday pm re transfer form date hello guys clear take role commencing october she trainings st kind regards tuesday pm transfer form date hello please fill attached transfer form thanks registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity,HR Support,1
new starter centre wednesday re hi please attached please arrange desks cables kind regards thursday july pm hello please help by filling out thank ext,Hardware,0
confidential documents not restricted hi can you look into below please matter urgency possible those files be folder or even otherwise someone needs fix access rights folder or site kind regards sent october hi colleagues know if you can maybe help or here colleague was searching for colleague one able his application letter for role also easy find other application letters operations authority role candidates authority role candidates letters could you please check oops thank you compliance officer frankfurt main frankfurt main,Storage,3
please assign as a project manager for friday december pm please assign dear please assign myself best regards agile next annual leave december,HR Support,1
approval saturday february pm hi help setting primary vacations days off his pm move out thanks,HR Support,1
monitor cable monitor cable hi please provide monitor cable thank tester,Hardware,0
meeting room permissions thursday march pm meeting room permissions dear engineer please book meeting rooms tower engineer,Hardware,0
return equipment because the client not return to for the next period friday october pm return equipment because client return next period importance high dear return assets located floor please think were bought raised assigned pro by testing apple name status user type alternate alternate number serial number location location building number inventory number update comments id assigned mobile assigned mobile rf assigned mobile galaxy assigned mobile thank best regards agile next annual leave november december,Hardware,0
increase mailbox size increase mailbox size hi please find intended best regards analyst ext november increase mailbox size hello please increase mailbox archiving days deleted even seems enough currently mb free thanks client,Storage,3
not solved about oracle password reset same details per initial ticket incident id ca view ess was closed issue being addressed until got more these meantime attached,Hardware,0
license for router notification to be sent re license router hi please find change thanks thursday december license router importance high hi guys please log apply attached license router done via change thank,Access,2
annual leave annual leave hello made request for annual leave but line manager receive any could you be kind check why if be approved by thank you manager,HR Support,1
internal audit forbidden software november november forbidden software hi checked report forbidden software november please find report looks colleagues having games based file sharing file store clients installed assets please reminder ask these forbidden please keep mind has thanks,Administrative rights,5
mobile phone problems mobile phone problems hi want raise problem have with current mobile phone current one battery autonomy very poor when using some applications phone blocking could you please replace thanks th floor blvd district,Hardware,0
assistance march re assistance hi think calendar seen by added regarding absence logged today add thank administration officer friday march pm assistance hi reason majority cannot leave approve appears has please holiday today please thanks planning officer infrastructure upcoming holiday st march,HR Support,1
new purchase po thursday october pm purchase po dear purchased please log installation kind regards administrator,Purchase,4
going over settings for the going over settings for,Administrative rights,5
leave request can not submit leave sent monday leave request hi guys was leave last week when tried log after selecting leave absence task description list populated able select leave can someone help with waiting forward you best regards developer,HR Support,1
re new purchase po install friday october pm re purchase po hi please log thanks technician thursday october pm purchase po dear purchased received items galaxy red mobile subscription updated include device under user name link please add installing device thanks kind regards administrator,Purchase,4
adapter hi once again writing need type adapter for laptop order monitor with regards,Hardware,0
account locked sent friday july locked dear was locked but helped solve have great you party,Access,2
error error hi entry error cannot delete or modify please can you remove entry can start again manager,HR Support,1
access to tuesday december pm hello issue tried credentials denied please issue regards specialist,Hardware,0
card access wednesday december card hello please advised called advise she forgot her card she storage saved her number please assist her thanks kind regards analyst,Access,2
update notification friday pm update importance high dear please update required task story test creation updating status task story test item best regards senior software developer,Hardware,0
create new job senior consultant,Access,2
lost access card sent tuesday november lost access card hello lost access card thought should let you know can be disabled thanks,Access,2
st floor printer november st floor printer hello please log issue sorted out regards st floor printer thank engineer,HR Support,1
access card not working re lost access card hello kind reminder can you please help with problem thank you,Access,2
keyboard issue sent friday keyboard issue hello have problem with keyboard below could you help please senior software developer,Hardware,0
error oracle sent monday please action submit your cards for approval se ca sa dam submit discipline lead,HR Support,1
oracle please action hi cannot log work thrown please address issue best regards,HR Support,1
new starter access card enabling center tuesday july pm hello please help by filling out thank ext,HR Support,1
activation july activation hi tried activate subscription says expired guess needs resent help regards july re activation hello resent subscription invite please kindly let worked thanks analyst,Access,2
monitor not compatible monitor needed hi got recently laptop but resolution compatible with old monitor have there scaling issue also confirmed can you help with monitor there anything need thank you,Hardware,0
account creating november creating dear writing because purpose sharing events promoting among employees having dedicated calendar name events rights calendar viewable by anyone editable by said please more cheers,Access,2
allocation po thursday october po hi please log replenishment by please perform po thanks patch cat thank administrator phone thursday october po hi received intend cat cable cable please advise best regards engineer,Purchase,4
create account create hello kind create add him appropriate groups accessing confluence thank kind regards analyst,Access,2
access to excel file sent monday december access request importance high hi guys need help be added kind regards administrator,Hardware,0
request for password for oracle expenses mobile app pm mobile app hi mobile app thanks senior,Hardware,0
re folders outlook re folders hi wanted say working archive persistent thanks much programme portfolio officer mobile phone,Storage,3
client access tuesday pm client dear please log higher priority clients environment client accounts setup environments test test please let more information setup thanks mob,Access,2
new starter starter form clarke hi please help completion attached starter form clarke join st november thank,HR Support,1
issues connecting to the box from sent friday february issues connecting hi can you please help with connection environment for pips for use connect can connect same way using same tool but when try get issue message have sent attached id managed connect different machine using same tool thanks for your help best,Hardware,0
accounts thursday october pm re accounts required please progress head leeds october poland re accounts attention originates hello please advised users roles which allow process tickets kindly let these required further ask approvals thank best regards thursday october pm accounts hi please accounts please users accounts create details provided regards head leeds please consider environment printing regarded confidential received error please notify destroy immediately statements intent shall become binding confirmed hard copy by signatory contents relate dealings other companies under control details which found please consider environment printing regarded confidential received error please notify destroy immediately statements intent shall become binding confirmed hard copy by signatory contents relate dealings other companies under control details which found,Access,2
leaver us nj october no notification was sent no leaver tickets found re leaver nj october hi set end date please note notification was sent remained active please check think problem needs be addressed asap thank you lead sent thursday october leaver nj october importance high hello writing inform you employment with terminated effective immediately last working today october please send leaver document manager her access should be shut off asap please add out for with following verbiage hello thank you for your message please be aware longer active if you need assistance with pending deliverable any your projects please contact head digital design best manager,HR Support,1
monitor request july pm monitor hi monitor height adjustable stand monitor height adjustable addition has color distortion impediment work thanks regards developer,Hardware,0
new starter tower wednesday november pm assistants starter hi dear please informed intern accepted become november test engineer grade note change her status her intern per attached form thank evening officer,HR Support,1
windows upgrade error upgrade hi followed steps attached encountered issue below how can fix thanks,Administrative rights,5
password reset for com wednesday pm re expire days hi how change change pc press ctrl alt delete choose change change thanks feedback kind regards phone mobile expire days importance high dear expire days change pc press ctrl alt delete choose change thanks ext,Access,2
confluence space for project pm confluence hello please allocate confluence,Access,2
send to all bucharest staff facility blvd rd floor,HR Support,1
idea for developers thursday march pm idea developers hi please advise developers idea tool best,Hardware,0
vendor block sent friday october vendor block hi one vendors talking having issues can you if we blocking kind regards senior infrastructure consultant infrastructure upcoming holiday none planned,Access,2
new starter bogota complete colombia dear please help completed form tester senior technician joining well please complete going his his work location thank compliance officer colombia,HR Support,1
no speakers on device sent wednesday november speakers device hi connected laptop television our attempted play video through cord video played but audio was still coming out speakers laptop when attempted switch source output laptop television somehow managed completely delete speakers laptop when try watch videos take calls or anything requires some kind audio experience unable access sound presents real problem because can take calls through device ie need some credentials or something reinstall essential software please let know what need mitigate problem asap thanks best regards,Hardware,0
outgoing log check sent tuesday july outgoing log check hi can someone check logs for outgoing morning with details please recipient docs current these headers might help find one too docs thread topic docs thread index date message id organization message id cd particularly want know whether connection out hop outgoing was encrypted using please treat incident requiring possible initial response least check logs for requested detail kind regards information compliance officer extension or,Hardware,0
request for information project resource thursday pm re unable connect hi decommissioned please assist getting resource back thank application engineer thursday pm unable connect hello respect please advised has decommissioned unfortunately cannot provide mentioned resource require resource similar please provide filled configuration plan pm working help out proceed closing thank analyst ext hub thursday pm unable connect hi please cannot connect anymore appears down thank application engineer,Hardware,0
assigned to extension calls issue issue still persists sent monday tell how we can improve ticket feedback related hello thank you for taking give feedback let know how we can improve you mentioned issue still resolved you still getting calls checked tickets have under your name found two them related similar issue your assigned number showing missed call for other resolved could you please be kind look into issue reported by either re open ticket or create one meantime feedback ticket also be assigned appropriate leader for further investigation ticket closed although issue still persists please hesitate let know case you need further assistance or information gladly help best regards customer care en,Hardware,0
laptop not starting laptop starting hi guys could you please help with laptop thanks,Hardware,0
new purchase po friday pm purchase po dear purchased received items galaxy mobile subscription updated include device under user name link please add allocation device thanks kind regards administrator,Purchase,4
access to new pass friday pm pass importance high hi please give folder pass information basis order consolidate client presentation report thank programme portfolio officer,HR Support,1
internal audit visitor cards review wednesday october pm visitor cards review hi please each location where visitors cards make information visitor cards final accurate thanks,Access,2
new purchase po purchase po dear purchased deep cool please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,Purchase,4
en sent wednesday list assets hello guys you please raise below with thank you lead sent re list assets hello attached filtered report based findings left assets having assigned running contingency undetermined blank status assets including servers can you teams have look assets having above status if still installed them also why some assets have undetermined or blank status for servers how you suggest we go about someone needs log server install then perform reboot there any with replacing server thank you manager sent list assets hello please find attached requested report should there be more can help any additional info can provide hesitate contact thanks for your kindest regards engineer managed en sent list assets hello please be advised below logged assigned your queue kind regards analyst ext hub sent monday hello please log ticket for providing exact list assets below installed needed number name location also keep loop anti virus remote thank you manager sent hello received list software removes before installation present could you please let know how proceed further with request regards technician managed en sent thursday re hello please be informed our solution automatically remove most tools before installation propose run installation task assets where present automatically remove old solution waiting for list product can automatically remove check if present for ticket id within get back you when have any updates regards technician managed en sent monday hello based latest software reports received fact there still instances installed several assets came light there way them centralized manner order avoid contacting each individually location software product name number installations anti virus remote anti virus remote anti virus remote anti virus remote please log ticket for thank you manager,Hardware,0
please provide vs license to valerian tuesday pm please provide vs license hello please provide visual studio license prom,Access,2
leaver mobile phone milos belgrade wednesday leaver mobile phone hi had mobile subscription plan available mobile number note mailbox receive messages,Hardware,0
portal thursday pm dear please kindly log thanks help analyst thursday pm re va ne care parte analyst thursday pm hello va ne care parte la si si la tin active directory analyst thursday pm re la se face exact si la ca cs ca fie la prima specialist thursday pm re ca ad la null care ii ad minute la ore face maine weekend tau specialist thursday pm re care stress analyst thursday pm re inca table specialist thursday pm re analyst thursday pm re si specialist thursday pm re analyst thursday pm re ca tab users tab ad synced users specialist thursday re users tab tip user users ad synced users tabs tip user tip ad tip care care ad analyst wednesday pm re synced ad si si ne care users pot permanent disable ad si la si sheet si specialist,Hardware,0
new starter access october date attached please help everything prepared friday thank october date hi please take fill order complete upon her arrival thank analyst ext hub wednesday october pm date hello please fill enclosed details required similar thanks,HR Support,1
new purchase po wednesday july purchase po dear purchased requested by cable cable please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,4
leaver service now december center leaver form leave date december location center hello leaver form has filled by name leaving date december location center ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details planned comments needed tickets automatically logged best regards note mailbox receive messages,HR Support,1
account issue sent tuesday issue hi can you please help with access when trying below message displayed you have permission log if you think incorrect please contact your administrators kind regards,Hardware,0
confluence access confluence hello please help confluence location thank lead,Access,2
not working sent friday working good morning several teams have difficulties with morning receive following error identification connection reset by peer fatal could remote repository please make you have correct access rights repository exists could you please look into thanks manager,Hardware,0
issues sent tuesday march text,Hardware,0
devices rack july pm devices rack hello please then probably reach assist finding out devices marked belong unable discover information obtained rack diagram setup by rack spare monitor thank,Hardware,0
remain outbox on outlook even after profile recreated same thing happens,Administrative rights,5
rights to be able to log invoices thursday pm re hi require preparer role entity she invoice received supplier addressed entity let done offer her assistance raising kind regards thursday re dear please rights log provide related assistance where possible thank wrote hi anyone help create looks allow requisitions other entities rather than also po details found thank head,HR Support,1
stop missing time cards notifications stop cards,HR Support,1
can access one com from sent wednesday march can access one importance high hi can access link though connected via questions sales en questions web need help we work share there docs regards senior manager,Hardware,0
laptop rebuild needed wednesday pm rebuild needed hi please she requested her rebuilt due multiple problems os thank engineer ext,Hardware,0
connection issues sent monday connection issues hello today we encountered issues while working with cable connection domain issue reproducible for users connect through cable can you please look into issue thank you senior analyst,Hardware,0
change password for si pot si tau el,Access,2
new account tuesday pm hello please help by creating instance please note he order working metrics thank senior tester,Access,2
git access tuesday march pm platforms comparison connected git permissions hello please git repository platforms thank date tuesday march re platforms comparison connected git permissions added developer git cannot add probably thanks tuesday march pm platforms comparison connected hi please find attached document high level design overview source code located platforms track progress board work documented confluence connected cars lead by unfortunately covering licenses costs goals identify differences various platforms platforms comparison phase azure electric imp by azure next phases idea cover other platforms well ibm analysis include dumb devices vs edge devices languages various platforms speed ease pricing protocols agreed work platforms comparison also related opportunity short description vehicle driver has mount vehicle port automatically authenticated by starts monitoring tracking vehicle basic analysis done via module collecting archived database eventually alarm triggered crash hard stop boundary vehicle defined area user driver also carrier entities manage companies device monitoring by super companies available administer carrier companies managing carriers fleets vehicles drivers further dashboard companies available basic functionalities position map table basic alarms alerts per carrier historical per carrier vehicle dashboard carrier subset dashboard where carrier track monitor own fleet position map table basic alarms alerts user driver develop application minimal alerts alarms presented visually driver architectural proposal details available confluence platforms link connected cars link hardware devices platforms azure programming languages squirrel hibernate node databases mobile client android client sprint demos available regards,Hardware,0
request tuesday december pm installing hi install professional tool workstation requested due work diagrams make updates database infrastructure changes occurs please help thank best regards technical consultant wednesday december pm re installing hello find install license key needed please kindly let further assistance needed best regards analyst,Access,2
faulty laptop thanks feedback please attach lead july re faulty hi problems motherboard reinstall same advice change almost years old please ask price extended battery make best regards engineer ext date friday july faulty hi guys freezing constantly rebuilt he knows about issue please log assign him thank much,Hardware,0
create for app support tuesday february pm create app hello please create titled application add also please approver anyone requests added future questions please let thanks kind regards,Access,2
guest password contacted via phone ask guest,Access,2
new locations saturday march pm locations hello please two locations added germany various germany germany please let thanks,HR Support,1
access va number senior tester ext,HR Support,1
problem urgent sent wednesday november problem urgent hello there serious issue with notebooks part rollout notebooks users issue here times some cases over minutes can you please advise issue kind regards engineer,Hardware,0
urgent access to friday july pm urgent hi work automation framework help today thank senior tester ext mob,HR Support,1
check permissions on and implementation sub folders wednesday july pm re rights layouts hi thanks arranging please permissions assigned folder sub folders seeking restrict permissions sub folder members myself view content regards july rights layouts hi please advised granted link provided afraid exact level needed specified let issues kindly advise other permission amendments made thank kind regards analyst,Storage,3
lost access card sent wednesday february lost access card importance high hello please be advised misplaced her access card therefore we need follow process order deactivate assign another one her thank you best regards leader ext,Access,2
purchase request for it final owner id has been approved july pm purchase final owner id has approved hello purchased please log allocation thanks administrator st,Purchase,4
is down sent thursday down hi please restart machine we can regards design lead ext,Hardware,0
terminal have terminal connected terminal tries send data through laptop cannot receive data probably due terminal assigned different gateway than laptop terminal laptop have access,Hardware,0
height adjustable monitor tuesday replacement problem hello find out way boxes replaced more appropriate quite bulky bit clumsy professional opinion great dust collectors got going themselves better illustrate mean picture boxes evil help achieve eye level top monitor image neck feel without even together while visible stickers scribbles had good times think part ways please let how resolve little conundrum kind regards senior developer,Hardware,0
remove admin rights for users tuesday pm re rights hi please also rights over once done keep updated progress thank name location has removed okapi ready removal rights real clearing ready removal rights real clearing ready removal rights id ready removal rights ready removal rights ready removal rights invoicing ready removal rights tuesday pm rights hello please ask rights today once has done daily progress matter required action these possible discussed please ensure once connected pc right removed let encounter problems name location has removed portals reconciliation removed removed removed mobile removed removed testing removed portals reconciliation removed removed rapid removed removed removed portals removed okapi removed removed removed removed portals removed removed removed id removed arizona removed removed id removed id removed removed mobile removed kind regards infrastructure,Hardware,0
access cards usage tuesday july pm cards usage hi please assign order cards defined control which were more than days cards find out these cards were thanks,Access,2
purchase request for it final owner id has been approved july purchase final owner id has approved hi purchased requested by please log replenishment kind regards administrator holiday notice july july ext think ctrl wednesday pm purchase final owner id has approved dear pleased inform purchase has approved notified further progress due thank puma user guide found purchase note mailbox receive messages note mailbox receive messages,Purchase,4
cannot submit time card cannot submit card hello able submit card entered for week clicking next button but something wrong because submit button does appear developer en,HR Support,1
oracle new job creation hello please create job job analyst grade technician looking forward hearing thanks kind regards,HR Support,1
oracle timecards error sent friday july timecards error hi another issue with timecards urgent but worth fixing steps add task fill fields marked mandatory code task details type location notice by default represented graphically whole however only daily start populated with corresponding value press save close you get ambiguous error actual problem daily end filled mandatory although marked such suggestion field gets pre filled with like daily start populated with thank you,HR Support,1
laptop issue solved sent wednesday laptop issues solved hello please log ticket for assisting with laptop she was experiencing issues with booting automatic repair thank you engineer ext,Hardware,0
add to tuesday december pm fwd change training hey guys maybe other received well thanks begin forwarded date december change training out fabulous christmas offers festive offering discount discount classroom training coupon code classroom discount virtual training coupon code virtual discount learning courses coupon code offer valid till change training hello anyone make change how make transition overcome resistance successfully manage change by defining instilling values attitudes norms change training course leaders help discover proven processes techniques implement change successfully throughout process change ensure usually resistant difficult remain motivated engaged upcoming workshops more workshop price bird price valid till course highlights course led by industry expert course completion certificate manage lead change better results become more accomplished motivated understand role change leader identification areas conflict resistance virtual classroom training workshop date bird date timings weekday pm pm weekday pm pm weekend more details please virtual classroom regularly scheduled taught by expert instructors hands assistance forward having program warm regards id sincerely apologize find intrusion privacy source inconvenience wish please,Hardware,0
